0.090500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.091500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.092500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.093500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.094500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.095500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.096500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.097500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.098500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.099500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.100500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.101500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.102500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.103500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.104500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.105500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.106500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.107500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.108500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.109500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.110500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.111500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.112500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.113500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.114500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.115500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.116500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.117500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.118500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.119500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.120500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.121500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.122500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.123500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.124500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.125500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.126500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.127500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.128500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.129500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.130500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.131500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.132500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.133500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.134500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.135500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.136500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.137500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.138500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.139500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.140500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.141500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.142500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.143500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.144500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.145500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.146500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.147500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.148500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.149500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.150500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.151500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.152500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.153500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.154500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.155500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.156500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.157500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.158500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.159500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.160500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.161500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.162500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.163500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.164500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.165500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.166500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.167500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.168500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.169500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.170500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.171500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.172500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.173500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.174500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.175500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.176500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.177500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.178500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.179500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.180500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.181500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.182500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.183500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.184500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.185500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.186500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.187500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.188500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.189500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.190500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.191500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.192500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.193500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.194500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.195500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.196500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.197500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.198500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.199500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.200500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.201500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.202500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.203500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.204500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.205500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.206500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.207500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.208500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.209500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.210500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.211500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.212500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.213500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.214500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.215500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.216500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.217500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.218500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.219500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.220500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.221500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.222500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.223500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.224500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.225500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.226500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.227500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.228500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.229500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.230500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.231500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.232500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.233500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.234500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.235500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.236500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.237500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.238500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.239500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.240500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.241500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.242500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.243500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.244500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.245500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.246500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.247500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.248500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.249500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.250500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.251500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.252500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.253500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.254500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.255500 0.500000 1.000000e+00 8.281532e-18 1.000000e+00 
0.256500 0.500000 1.000000e+00 4.085358e-13 1.000000e+00 
0.257500 0.500000 1.000000e+00 1.223776e-09 1.000000e+00 
0.258500 0.500000 9.999997e-01 4.051969e-07 9.999995e-01 
0.259500 0.500000 9.999818e-01 2.154380e-05 9.999745e-01 
0.260500 0.500000 9.997643e-01 2.789366e-04 9.996700e-01 
0.261500 0.500000 9.988605e-01 1.348851e-03 9.984052e-01 
0.262500 0.500000 9.970129e-01 3.538655e-03 9.958208e-01 
0.263500 0.500000 9.944702e-01 6.557675e-03 9.922672e-01 
0.264500 0.500000 9.915629e-01 1.001712e-02 9.882084e-01 
0.265500 0.500000 9.884847e-01 1.368864e-02 9.839163e-01 
0.266500 0.500000 9.853233e-01 1.746897e-02 9.795136e-01 
0.267500 0.500000 9.821162e-01 2.131382e-02 9.750531e-01 
0.268500 0.500000 9.788808e-01 2.520283e-02 9.705590e-01 
0.269500 0.500000 9.756263e-01 2.912518e-02 9.660445e-01 
0.270500 0.500000 9.723585e-01 3.307414e-02 9.615175e-01 
0.271500 0.500000 9.690814e-01 3.704499e-02 9.569837e-01 
0.272500 0.500000 9.657980e-01 4.103417e-02 9.524475e-01 
0.273500 0.500000 9.625108e-01 4.503893e-02 9.479121e-01 
0.274500 0.500000 9.592216e-01 4.905705e-02 9.433802e-01 
0.275500 0.500000 9.559320e-01 5.308673e-02 9.388539e-01 
0.276500 0.500000 9.526432e-01 5.712649e-02 9.343350e-01 
0.277500 0.500000 9.493563e-01 6.117512e-02 9.298249e-01 
0.278500 0.500000 9.460722e-01 6.523159e-02 9.253248e-01 
0.279500 0.500000 9.427915e-01 6.929503e-02 9.208357e-01 
0.280500 0.500000 9.395149e-01 7.336470e-02 9.163584e-01 
0.281500 0.500000 9.362429e-01 7.743998e-02 9.118936e-01 
0.282500 0.500000 9.329760e-01 8.152031e-02 9.074421e-01 
0.283500 0.500000 9.297146e-01 8.560522e-02 9.030042e-01 
0.284500 0.500000 9.264590e-01 8.969430e-02 8.985804e-01 
0.285500 0.500000 9.232095e-01 9.378720e-02 8.941711e-01 
0.286500 0.500000 9.199664e-01 9.788358e-02 8.897766e-01 
0.287500 0.500000 9.167298e-01 1.019832e-01 8.853972e-01 
0.288500 0.500000 9.135001e-01 1.060857e-01 8.810332e-01 
0.289500 0.500000 9.102773e-01 1.101910e-01 8.766847e-01 
0.290500 0.500000 9.070617e-01 1.142988e-01 8.723520e-01 
0.291500 0.500000 9.038533e-01 1.184090e-01 8.680352e-01 
0.292500 0.500000 9.006522e-01 1.225213e-01 8.637344e-01 
0.293500 0.500000 8.974587e-01 1.266357e-01 8.594498e-01 
0.294500 0.500000 8.942728e-01 1.307520e-01 8.551814e-01 
0.295500 0.500000 8.910946e-01 1.348701e-01 8.509294e-01 
0.296500 0.500000 8.879241e-01 1.389898e-01 8.466938e-01 
0.297500 0.500000 8.847614e-01 1.431112e-01 8.424747e-01 
0.298500 0.500000 8.816066e-01 1.472340e-01 8.382721e-01 
0.299500 0.500000 8.784598e-01 1.513582e-01 8.340861e-01 
0.300500 0.500000 8.753209e-01 1.554837e-01 8.299166e-01 
0.301500 0.500000 8.721901e-01 1.596105e-01 8.257638e-01 
0.302500 0.500000 8.690674e-01 1.637384e-01 8.216277e-01 
0.303500 0.500000 8.659528e-01 1.678675e-01 8.175082e-01 
0.304500 0.500000 8.628463e-01 1.719976e-01 8.134054e-01 
0.305500 0.500000 8.597480e-01 1.761287e-01 8.093192e-01 
0.306500 0.500000 8.566578e-01 1.802608e-01 8.052497e-01 
0.307500 0.500000 8.535759e-01 1.843938e-01 8.011969e-01 
0.308500 0.500000 8.505023e-01 1.885276e-01 7.971608e-01 
0.309500 0.500000 8.474369e-01 1.926623e-01 7.931412e-01 
0.310500 0.500000 8.443797e-01 1.967978e-01 7.891383e-01 
0.311500 0.500000 8.413308e-01 2.009340e-01 7.851520e-01 
0.312500 0.500000 8.382902e-01 2.050709e-01 7.811823e-01 
0.313500 0.500000 8.352579e-01 2.092085e-01 7.772292e-01 
0.314500 0.500000 8.322339e-01 2.133468e-01 7.732926e-01 
0.315500 0.500000 8.292183e-01 2.174857e-01 7.693725e-01 
0.316500 0.500000 8.262109e-01 2.216252e-01 7.654689e-01 
0.317500 0.500000 8.232118e-01 2.257653e-01 7.615817e-01 
0.318500 0.500000 8.202211e-01 2.299059e-01 7.577109e-01 
0.319500 0.500000 8.172386e-01 2.340471e-01 7.538565e-01 
0.320500 0.500000 8.142645e-01 2.381888e-01 7.500185e-01 
0.321500 0.500000 8.112987e-01 2.423310e-01 7.461968e-01 
0.322500 0.500000 8.083412e-01 2.464736e-01 7.423913e-01 
0.323500 0.500000 8.053920e-01 2.506167e-01 7.386021e-01 
0.324500 0.500000 8.024512e-01 2.547603e-01 7.348290e-01 
0.325500 0.500000 7.995186e-01 2.589042e-01 7.310722e-01 
0.326500 0.500000 7.965943e-01 2.630486e-01 7.273314e-01 
0.327500 0.500000 7.936783e-01 2.671934e-01 7.236067e-01 
0.328500 0.500000 7.907706e-01 2.713385e-01 7.198980e-01 
0.329500 0.500000 7.878711e-01 2.754840e-01 7.162053e-01 
0.330500 0.500000 7.849800e-01 2.796298e-01 7.125285e-01 
0.331500 0.500000 7.820971e-01 2.837760e-01 7.088677e-01 
0.332500 0.500000 7.792224e-01 2.879225e-01 7.052226e-01 
0.333500 0.500000 7.763560e-01 2.920694e-01 7.015934e-01 
0.334500 0.500000 7.734978e-01 2.962165e-01 6.979800e-01 
0.335500 0.500000 7.706478e-01 3.003639e-01 6.943822e-01 
0.336500 0.500000 7.678060e-01 3.045117e-01 6.908001e-01 
0.337500 0.500000 7.649725e-01 3.086597e-01 6.872336e-01 
0.338500 0.500000 7.621471e-01 3.128079e-01 6.836827e-01 
0.339500 0.500000 7.593299e-01 3.169564e-01 6.801473e-01 
0.340500 0.500000 7.565209e-01 3.211052e-01 6.766274e-01 
0.341500 0.500000 7.537201e-01 3.252542e-01 6.731229e-01 
0.342500 0.500000 7.509273e-01 3.294034e-01 6.696338e-01 
0.343500 0.500000 7.481428e-01 3.335529e-01 6.661600e-01 
0.344500 0.500000 7.453663e-01 3.377025e-01 6.627015e-01 
0.345500 0.500000 7.425980e-01 3.418524e-01 6.592582e-01 
0.346500 0.500000 7.398377e-01 3.460025e-01 6.558301e-01 
0.347500 0.500000 7.370856e-01 3.501528e-01 6.524171e-01 
0.348500 0.500000 7.343415e-01 3.543032e-01 6.490192e-01 
0.349500 0.500000 7.316054e-01 3.584539e-01 6.456363e-01 
0.350500 0.500000 7.288775e-01 3.626047e-01 6.422685e-01 
0.351500 0.500000 7.261575e-01 3.667557e-01 6.389155e-01 
0.352500 0.500000 7.234456e-01 3.709069e-01 6.355775e-01 
0.353500 0.500000 7.207416e-01 3.750582e-01 6.322542e-01 
0.354500 0.500000 7.180457e-01 3.792097e-01 6.289458e-01 
0.355500 0.500000 7.153577e-01 3.833613e-01 6.256521e-01 
0.356500 0.500000 7.126778e-01 3.875130e-01 6.223730e-01 
0.357500 0.500000 7.100057e-01 3.916649e-01 6.191086e-01 
0.358500 0.500000 7.073416e-01 3.958169e-01 6.158588e-01 
0.359500 0.500000 7.046854e-01 3.999691e-01 6.126235e-01 
0.360500 0.500000 7.020371e-01 4.041214e-01 6.094027e-01 
0.361500 0.500000 6.993968e-01 4.082738e-01 6.061964e-01 
0.362500 0.500000 6.967643e-01 4.124263e-01 6.030044e-01 
0.363500 0.500000 6.941396e-01 4.165789e-01 5.998268e-01 
0.364500 0.500000 6.915228e-01 4.207316e-01 5.966634e-01 
0.365500 0.500000 6.889139e-01 4.248844e-01 5.935143e-01 
0.366500 0.500000 6.863127e-01 4.290373e-01 5.903794e-01 
0.367500 0.500000 6.837194e-01 4.331903e-01 5.872586e-01 
0.368500 0.500000 6.811339e-01 4.373434e-01 5.841519e-01 
0.369500 0.500000 6.785561e-01 4.414966e-01 5.810592e-01 
0.370500 0.500000 6.759861e-01 4.456498e-01 5.779805e-01 
0.371500 0.500000 6.734239e-01 4.498031e-01 5.749158e-01 
0.372500 0.500000 6.708694e-01 4.539565e-01 5.718649e-01 
0.373500 0.500000 6.683226e-01 4.581100e-01 5.688279e-01 
0.374500 0.500000 6.657835e-01 4.622635e-01 5.658047e-01 
0.375500 0.500000 6.632521e-01 4.664170e-01 5.627952e-01 
0.376500 0.500000 6.607284e-01 4.705706e-01 5.597994e-01 
0.377500 0.500000 6.582123e-01 4.747243e-01 5.568173e-01 
0.378500 0.500000 6.557039e-01 4.788780e-01 5.538487e-01 
0.379500 0.500000 6.532031e-01 4.830318e-01 5.508937e-01 
0.380500 0.500000 6.507099e-01 4.871856e-01 5.479522e-01 
0.381500 0.500000 6.482244e-01 4.913394e-01 5.450242e-01 
0.382500 0.500000 6.457464e-01 4.954932e-01 5.421095e-01 
0.383500 0.500000 6.432759e-01 4.996471e-01 5.392082e-01 
0.384500 0.500000 6.408131e-01 5.038010e-01 5.363203e-01 
0.385500 0.500000 6.383577e-01 5.079549e-01 5.334455e-01 
0.386500 0.500000 6.359099e-01 5.121088e-01 5.305840e-01 
0.387500 0.500000 6.334696e-01 5.162627e-01 5.277356e-01 
0.388500 0.500000 6.310368e-01 5.204166e-01 5.249004e-01 
0.389500 0.500000 6.286115e-01 5.245706e-01 5.220782e-01 
0.390500 0.500000 6.261937e-01 5.287245e-01 5.192691e-01 
0.391500 0.500000 6.237833e-01 5.328784e-01 5.164729e-01 
0.392500 0.500000 6.213803e-01 5.370323e-01 5.136896e-01 
0.393500 0.500000 6.189848e-01 5.411862e-01 5.109192e-01 
0.394500 0.500000 6.165966e-01 5.453401e-01 5.081617e-01 
0.395500 0.500000 6.142159e-01 5.494939e-01 5.054169e-01 
0.396500 0.500000 6.118425e-01 5.536477e-01 5.026849e-01 
0.397500 0.500000 6.094765e-01 5.578015e-01 4.999655e-01 
0.398500 0.500000 6.071179e-01 5.619552e-01 4.972588e-01 
0.399500 0.500000 6.047665e-01 5.661089e-01 4.945648e-01 
