0.090500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.091500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.092500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.093500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.094500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.095500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.096500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.097500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.098500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.099500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.100500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.101500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.102500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.103500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.104500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.105500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.106500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.107500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.108500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.109500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.110500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.111500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.112500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.113500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.114500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.115500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.116500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.117500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.118500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.119500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.120500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.121500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.122500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.123500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.124500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.125500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.126500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.127500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.128500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.129500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.130500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.131500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.132500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.133500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.134500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.135500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.136500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.137500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.138500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.139500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.140500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.141500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.142500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.143500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.144500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.145500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.146500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.147500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.148500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.149500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.150500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.151500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.152500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.153500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.154500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.155500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.156500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.157500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.158500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.159500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.160500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.161500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.162500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.163500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.164500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.165500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.166500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.167500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.168500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.169500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.170500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.171500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.172500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.173500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.174500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.175500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.176500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.177500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.178500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.179500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.180500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.181500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.182500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.183500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.184500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.185500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.186500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.187500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.188500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.189500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.190500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.191500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.192500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.193500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.194500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.195500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.196500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.197500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.198500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.199500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.200500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.201500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.202500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.203500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.204500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.205500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.206500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.207500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.208500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.209500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.210500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.211500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.212500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.213500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.214500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.215500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.216500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.217500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.218500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.219500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.220500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.221500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.222500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.223500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.224500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.225500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.226500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.227500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.228500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.229500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.230500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.231500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.232500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.233500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.234500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.235500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.236500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.237500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.238500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.239500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.240500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.241500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.242500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.243500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.244500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.245500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.246500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.247500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.248500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.249500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.250500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.251500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.252500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.253500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.254500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.255500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.256500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.257500 0.500000 1.000000e+00 7.522759e-17 1.000000e+00 
0.258500 0.500000 1.000000e+00 1.757097e-12 1.000000e+00 
0.259500 0.500000 1.000000e+00 3.248307e-09 1.000000e+00 
0.260500 0.500000 9.999993e-01 7.452968e-07 9.999993e-01 
0.261500 0.500000 9.999721e-01 3.049734e-05 9.999706e-01 
0.262500 0.500000 9.996858e-01 3.338947e-04 9.996678e-01 
0.263500 0.500000 9.985872e-01 1.473557e-03 9.985063e-01 
0.264500 0.500000 9.964184e-01 3.707354e-03 9.962132e-01 
0.265500 0.500000 9.934648e-01 6.753197e-03 9.930899e-01 
0.266500 0.500000 9.900952e-01 1.024182e-02 9.895265e-01 
0.267500 0.500000 9.865336e-01 1.394502e-02 9.857597e-01 
0.268500 0.500000 9.828857e-01 1.775362e-02 9.819012e-01 
0.269500 0.500000 9.791942e-01 2.162260e-02 9.779962e-01 
0.270500 0.500000 9.754666e-01 2.554274e-02 9.740591e-01 
0.271500 0.500000 9.716989e-01 2.951909e-02 9.700824e-01 
0.272500 0.500000 9.678867e-01 3.355554e-02 9.660623e-01 
0.273500 0.500000 9.640391e-01 3.764642e-02 9.620044e-01 
0.274500 0.500000 9.601702e-01 4.177643e-02 9.579235e-01 
0.275500 0.500000 9.562943e-01 4.593068e-02 9.538348e-01 
0.276500 0.500000 9.524236e-01 5.009667e-02 9.497510e-01 
0.277500 0.500000 9.485668e-01 5.426468e-02 9.456814e-01 
0.278500 0.500000 9.447299e-01 5.842823e-02 9.416323e-01 
0.279500 0.500000 9.409150e-01 6.258482e-02 9.376060e-01 
0.280500 0.500000 9.371175e-01 6.673863e-02 9.336008e-01 
0.281500 0.500000 9.333270e-01 7.089914e-02 9.296061e-01 
0.282500 0.500000 9.295439e-01 7.506918e-02 9.256186e-01 
0.283500 0.500000 9.257715e-01 7.924433e-02 9.216420e-01 
0.284500 0.500000 9.220106e-01 8.342335e-02 9.176771e-01 
0.285500 0.500000 9.182525e-01 8.761415e-02 9.137219e-01 
0.286500 0.500000 9.144938e-01 9.182272e-02 9.097653e-01 
0.287500 0.500000 9.107395e-01 9.604342e-02 9.058130e-01 
0.288500 0.500000 9.069970e-01 1.002685e-01 9.018726e-01 
0.289500 0.500000 9.032706e-01 1.044930e-01 8.979487e-01 
0.290500 0.500000 8.995590e-01 1.087179e-01 8.940412e-01 
0.291500 0.500000 8.958524e-01 1.129519e-01 8.901438e-01 
0.292500 0.500000 8.921499e-01 1.171992e-01 8.862503e-01 
0.293500 0.500000 8.884580e-01 1.214519e-01 8.823674e-01 
0.294500 0.500000 8.847856e-01 1.256999e-01 8.785045e-01 
0.295500 0.500000 8.811397e-01 1.299349e-01 8.746691e-01 
0.296500 0.500000 8.775238e-01 1.341526e-01 8.708648e-01 
0.297500 0.500000 8.739364e-01 1.383542e-01 8.670899e-01 
0.298500 0.500000 8.703655e-01 1.425515e-01 8.633384e-01 
0.299500 0.500000 8.668007e-01 1.467584e-01 8.595932e-01 
0.300500 0.500000 8.632378e-01 1.509797e-01 8.558496e-01 
0.301500 0.500000 8.596695e-01 1.552230e-01 8.521064e-01 
0.302500 0.500000 8.560938e-01 1.594926e-01 8.483548e-01 
0.303500 0.500000 8.525174e-01 1.637808e-01 8.446021e-01 
0.304500 0.500000 8.489505e-01 1.680759e-01 8.408589e-01 
0.305500 0.500000 8.454025e-01 1.723665e-01 8.371350e-01 
0.306500 0.500000 8.418814e-01 1.766425e-01 8.334390e-01 
0.307500 0.500000 8.383935e-01 1.808961e-01 8.297773e-01 
0.308500 0.500000 8.349421e-01 1.851229e-01 8.261535e-01 
0.309500 0.500000 8.315259e-01 1.893240e-01 8.225663e-01 
0.310500 0.500000 8.281364e-01 1.935087e-01 8.190067e-01 
0.311500 0.500000 8.247496e-01 1.977037e-01 8.154607e-01 
0.312500 0.500000 8.213460e-01 2.019351e-01 8.118976e-01 
0.313500 0.500000 8.179266e-01 2.062033e-01 8.083180e-01 
0.314500 0.500000 8.145025e-01 2.104959e-01 8.047330e-01 
0.315500 0.500000 8.110850e-01 2.147986e-01 8.011545e-01 
0.316500 0.500000 8.076842e-01 2.190984e-01 7.975930e-01 
0.317500 0.500000 8.043086e-01 2.233844e-01 7.940575e-01 
0.318500 0.500000 8.009653e-01 2.276476e-01 7.905554e-01 
0.319500 0.500000 7.976589e-01 2.318814e-01 7.870915e-01 
0.320500 0.500000 7.943910e-01 2.360831e-01 7.836675e-01 
0.321500 0.500000 7.911555e-01 2.402587e-01 7.802819e-01 
0.322500 0.500000 7.879462e-01 2.444163e-01 7.769241e-01 
0.323500 0.500000 7.847641e-01 2.485550e-01 7.735945e-01 
0.324500 0.500000 7.816081e-01 2.526750e-01 7.702969e-01 
0.325500 0.500000 7.784777e-01 2.567768e-01 7.670265e-01 
0.326500 0.500000 7.753801e-01 2.608517e-01 7.637902e-01 
0.327500 0.500000 7.723224e-01 2.648905e-01 7.605952e-01 
0.328500 0.500000 7.693022e-01 2.688949e-01 7.574388e-01 
0.329500 0.500000 7.662970e-01 2.728919e-01 7.543083e-01 
0.330500 0.500000 7.632723e-01 2.769244e-01 7.511624e-01 
0.331500 0.500000 7.602179e-01 2.810128e-01 7.479874e-01 
0.332500 0.500000 7.571336e-01 2.851558e-01 7.447845e-01 
0.333500 0.500000 7.540287e-01 2.893439e-01 7.415600e-01 
0.334500 0.500000 7.509170e-01 2.935581e-01 7.383281e-01 
0.335500 0.500000 7.478109e-01 2.977824e-01 7.351016e-01 
0.336500 0.500000 7.447177e-01 3.020070e-01 7.318881e-01 
0.337500 0.500000 7.416371e-01 3.062312e-01 7.286896e-01 
0.338500 0.500000 7.385612e-01 3.104639e-01 7.254986e-01 
0.339500 0.500000 7.354891e-01 3.147096e-01 7.223114e-01 
0.340500 0.500000 7.324238e-01 3.189639e-01 7.191310e-01 
0.341500 0.500000 7.293661e-01 3.232249e-01 7.159585e-01 
0.342500 0.500000 7.263091e-01 3.275003e-01 7.127910e-01 
0.343500 0.500000 7.232516e-01 3.317954e-01 7.096224e-01 
0.344500 0.500000 7.201983e-01 3.361022e-01 7.064579e-01 
0.345500 0.500000 7.171575e-01 3.404098e-01 7.033060e-01 
0.346500 0.500000 7.141368e-01 3.447073e-01 7.001746e-01 
0.347500 0.500000 7.111424e-01 3.489858e-01 6.970701e-01 
0.348500 0.500000 7.081778e-01 3.532395e-01 6.939961e-01 
0.349500 0.500000 7.052428e-01 3.574682e-01 6.909526e-01 
0.350500 0.500000 7.023295e-01 3.616825e-01 6.879339e-01 
0.351500 0.500000 6.994217e-01 3.659036e-01 6.849231e-01 
0.352500 0.500000 6.965051e-01 3.701527e-01 6.819076e-01 
0.353500 0.500000 6.935772e-01 3.744373e-01 6.788799e-01 
0.354500 0.500000 6.906434e-01 3.787482e-01 6.758457e-01 
0.355500 0.500000 6.877125e-01 3.830728e-01 6.728144e-01 
0.356500 0.500000 6.847933e-01 3.873993e-01 6.697947e-01 
0.357500 0.500000 6.818928e-01 3.917166e-01 6.667941e-01 
0.358500 0.500000 6.790171e-01 3.960153e-01 6.638187e-01 
0.359500 0.500000 6.761705e-01 4.002885e-01 6.608732e-01 
0.360500 0.500000 6.733545e-01 4.045338e-01 6.579591e-01 
0.361500 0.500000 6.705656e-01 4.087556e-01 6.550731e-01 
0.362500 0.500000 6.677903e-01 4.129711e-01 6.522050e-01 
0.363500 0.500000 6.650150e-01 4.172041e-01 6.493398e-01 
0.364500 0.500000 6.622297e-01 4.214681e-01 6.464651e-01 
0.365500 0.500000 6.594361e-01 4.257622e-01 6.435820e-01 
0.366500 0.500000 6.566427e-01 4.300752e-01 6.406987e-01 
0.367500 0.500000 6.538575e-01 4.343941e-01 6.378236e-01 
0.368500 0.500000 6.510875e-01 4.387075e-01 6.349640e-01 
0.369500 0.500000 6.483381e-01 4.430071e-01 6.321253e-01 
0.370500 0.500000 6.456122e-01 4.472886e-01 6.293104e-01 
0.371500 0.500000 6.429084e-01 4.515531e-01 6.265188e-01 
0.372500 0.500000 6.402180e-01 4.558111e-01 6.237445e-01 
0.373500 0.500000 6.375378e-01 4.600719e-01 6.209804e-01 
0.374500 0.500000 6.348696e-01 4.643316e-01 6.182282e-01 
0.375500 0.500000 6.322146e-01 4.685872e-01 6.154894e-01 
0.376500 0.500000 6.295678e-01 4.728457e-01 6.127629e-01 
0.377500 0.500000 6.269237e-01 4.771180e-01 6.100390e-01 
0.378500 0.500000 6.242834e-01 4.814011e-01 6.073192e-01 
0.379500 0.500000 6.216527e-01 4.856870e-01 6.046090e-01 
0.380500 0.500000 6.190356e-01 4.899694e-01 6.019126e-01 
0.381500 0.500000 6.164319e-01 4.942478e-01 5.992302e-01 
0.382500 0.500000 6.138336e-01 4.985319e-01 5.965567e-01 
0.383500 0.500000 6.112386e-01 5.028299e-01 5.938864e-01 
0.384500 0.500000 6.086510e-01 5.071340e-01 5.912233e-01 
0.385500 0.500000 6.060773e-01 5.114329e-01 5.885743e-01 
0.386500 0.500000 6.035237e-01 5.157165e-01 5.859457e-01 
0.387500 0.500000 6.009941e-01 5.199779e-01 5.833416e-01 
0.388500 0.500000 5.984885e-01 5.242169e-01 5.807618e-01 
0.389500 0.500000 5.959975e-01 5.284456e-01 5.782012e-01 
0.390500 0.500000 5.935135e-01 5.326808e-01 5.756475e-01 
0.391500 0.500000 5.910324e-01 5.369285e-01 5.730970e-01 
0.392500 0.500000 5.885464e-01 5.411984e-01 5.705448e-01 
0.393500 0.500000 5.860547e-01 5.454977e-01 5.679865e-01 
0.394500 0.500000 5.835622e-01 5.498174e-01 5.654270e-01 
0.395500 0.500000 5.810756e-01 5.541448e-01 5.628733e-01 
0.396500 0.500000 5.786022e-01 5.584675e-01 5.603330e-01 
0.397500 0.500000 5.761487e-01 5.627741e-01 5.578128e-01 
0.398500 0.500000 5.737206e-01 5.670546e-01 5.553185e-01 
0.399500 0.500000 5.713214e-01 5.713021e-01 5.528536e-01 
