0.090500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.091500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.092500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.093500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.094500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.095500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.096500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.097500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.098500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.099500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.100500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.101500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.102500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.103500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.104500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.105500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.106500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.107500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.108500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.109500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.110500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.111500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.112500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.113500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.114500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.115500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.116500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.117500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.118500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.119500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.120500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.121500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.122500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.123500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.124500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.125500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.126500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.127500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.128500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.129500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.130500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.131500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.132500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.133500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.134500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.135500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.136500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.137500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.138500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.139500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.140500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.141500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.142500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.143500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.144500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.145500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.146500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.147500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.148500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.149500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.150500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.151500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.152500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.153500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.154500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.155500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.156500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.157500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.158500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.159500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.160500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.161500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.162500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.163500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.164500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.165500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.166500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.167500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.168500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.169500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.170500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.171500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.172500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.173500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.174500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.175500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.176500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.177500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.178500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.179500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.180500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.181500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.182500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.183500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.184500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.185500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.186500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.187500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.188500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.189500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.190500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.191500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.192500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.193500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.194500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.195500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.196500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.197500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.198500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.199500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.200500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.201500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.202500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.203500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.204500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.205500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.206500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.207500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.208500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.209500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.210500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.211500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.212500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.213500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.214500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.215500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.216500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.217500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.218500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.219500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.220500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.221500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.222500 0.500000 1.000000e+00 5.591821e-17 1.000000e+00 
0.223500 0.500000 1.000000e+00 1.673880e-12 1.000000e+00 
0.224500 0.500000 1.000000e+00 3.355177e-09 1.000000e+00 
0.225500 0.500000 9.999993e-01 7.903800e-07 9.999991e-01 
0.226500 0.500000 9.999729e-01 3.203186e-05 9.999621e-01 
0.227500 0.500000 9.997123e-01 3.404020e-04 9.995973e-01 
0.228500 0.500000 9.987765e-01 1.448390e-03 9.982876e-01 
0.229500 0.500000 9.970227e-01 3.527009e-03 9.958345e-01 
0.230500 0.500000 9.947113e-01 6.271082e-03 9.926040e-01 
0.231500 0.500000 9.921174e-01 9.356579e-03 9.889821e-01 
0.232500 0.500000 9.893920e-01 1.260544e-02 9.851807e-01 
0.233500 0.500000 9.866018e-01 1.593892e-02 9.812933e-01 
0.234500 0.500000 9.837754e-01 1.932334e-02 9.773599e-01 
0.235500 0.500000 9.809260e-01 2.274316e-02 9.733991e-01 
0.236500 0.500000 9.780608e-01 2.619000e-02 9.694209e-01 
0.237500 0.500000 9.751843e-01 2.965860e-02 9.654317e-01 
0.238500 0.500000 9.722996e-01 3.314524e-02 9.614359e-01 
0.239500 0.500000 9.694093e-01 3.664708e-02 9.574370e-01 
0.240500 0.500000 9.665151e-01 4.016190e-02 9.534376e-01 
0.241500 0.500000 9.636186e-01 4.368791e-02 9.494398e-01 
0.242500 0.500000 9.607212e-01 4.722366e-02 9.454455e-01 
0.243500 0.500000 9.578237e-01 5.076794e-02 9.414559e-01 
0.244500 0.500000 9.549272e-01 5.431973e-02 9.374724e-01 
0.245500 0.500000 9.520322e-01 5.787819e-02 9.334960e-01 
0.246500 0.500000 9.491394e-01 6.144260e-02 9.295273e-01 
0.247500 0.500000 9.462493e-01 6.501235e-02 9.255673e-01 
0.248500 0.500000 9.433624e-01 6.858691e-02 9.216164e-01 
0.249500 0.500000 9.404791e-01 7.216581e-02 9.176751e-01 
0.250500 0.500000 9.375996e-01 7.574867e-02 9.137441e-01 
0.251500 0.500000 9.347243e-01 7.933513e-02 9.098235e-01 
0.252500 0.500000 9.318535e-01 8.292489e-02 9.059137e-01 
0.253500 0.500000 9.289872e-01 8.651768e-02 9.020151e-01 
0.254500 0.500000 9.261259e-01 9.011325e-02 8.981279e-01 
0.255500 0.500000 9.232695e-01 9.371140e-02 8.942523e-01 
0.256500 0.500000 9.204183e-01 9.731192e-02 8.903885e-01 
0.257500 0.500000 9.175724e-01 1.009147e-01 8.865366e-01 
0.258500 0.500000 9.147319e-01 1.045194e-01 8.826968e-01 
0.259500 0.500000 9.118970e-01 1.081261e-01 8.788693e-01 
0.260500 0.500000 9.090677e-01 1.117346e-01 8.750541e-01 
0.261500 0.500000 9.062442e-01 1.153448e-01 8.712514e-01 
0.262500 0.500000 9.034264e-01 1.189565e-01 8.674612e-01 
0.263500 0.500000 9.006145e-01 1.225697e-01 8.636836e-01 
0.264500 0.500000 8.978085e-01 1.261843e-01 8.599187e-01 
0.265500 0.500000 8.950085e-01 1.298002e-01 8.561665e-01 
0.266500 0.500000 8.922146e-01 1.334174e-01 8.524270e-01 
0.267500 0.500000 8.894267e-01 1.370356e-01 8.487004e-01 
0.268500 0.500000 8.866450e-01 1.406550e-01 8.449867e-01 
0.269500 0.500000 8.838694e-01 1.442755e-01 8.412858e-01 
0.270500 0.500000 8.811001e-01 1.478969e-01 8.375978e-01 
0.271500 0.500000 8.783369e-01 1.515192e-01 8.339227e-01 
0.272500 0.500000 8.755801e-01 1.551425e-01 8.302606e-01 
0.273500 0.500000 8.728295e-01 1.587666e-01 8.266113e-01 
0.274500 0.500000 8.700852e-01 1.623915e-01 8.229751e-01 
0.275500 0.500000 8.673473e-01 1.660171e-01 8.193518e-01 
0.276500 0.500000 8.646157e-01 1.696435e-01 8.157414e-01 
0.277500 0.500000 8.618904e-01 1.732706e-01 8.121440e-01 
0.278500 0.500000 8.591716e-01 1.768984e-01 8.085596e-01 
0.279500 0.500000 8.564591e-01 1.805268e-01 8.049881e-01 
0.280500 0.500000 8.537530e-01 1.841558e-01 8.014295e-01 
0.281500 0.500000 8.510533e-01 1.877855e-01 7.978838e-01 
0.282500 0.500000 8.483601e-01 1.914156e-01 7.943511e-01 
0.283500 0.500000 8.456732e-01 1.950464e-01 7.908312e-01 
0.284500 0.500000 8.429928e-01 1.986776e-01 7.873242e-01 
0.285500 0.500000 8.403188e-01 2.023093e-01 7.838301e-01 
0.286500 0.500000 8.376513e-01 2.059415e-01 7.803488e-01 
0.287500 0.500000 8.349902e-01 2.095742e-01 7.768803e-01 
0.288500 0.500000 8.323356e-01 2.132073e-01 7.734247e-01 
0.289500 0.500000 8.296874e-01 2.168409e-01 7.699818e-01 
0.290500 0.500000 8.270456e-01 2.204748e-01 7.665517e-01 
0.291500 0.500000 8.244103e-01 2.241092e-01 7.631343e-01 
0.292500 0.500000 8.217815e-01 2.277439e-01 7.597296e-01 
0.293500 0.500000 8.191590e-01 2.313790e-01 7.563376e-01 
0.294500 0.500000 8.165431e-01 2.350145e-01 7.529583e-01 
0.295500 0.500000 8.139335e-01 2.386502e-01 7.495916e-01 
0.296500 0.500000 8.113304e-01 2.422864e-01 7.462375e-01 
0.297500 0.500000 8.087338e-01 2.459228e-01 7.428960e-01 
0.298500 0.500000 8.061436e-01 2.495596e-01 7.395670e-01 
0.299500 0.500000 8.035598e-01 2.531966e-01 7.362506e-01 
0.300500 0.500000 8.009824e-01 2.568340e-01 7.329466e-01 
0.301500 0.500000 7.984115e-01 2.604716e-01 7.296552e-01 
0.302500 0.500000 7.958469e-01 2.641095e-01 7.263761e-01 
0.303500 0.500000 7.932888e-01 2.677477e-01 7.231095e-01 
0.304500 0.500000 7.907371e-01 2.713861e-01 7.198552e-01 
0.305500 0.500000 7.881918e-01 2.750247e-01 7.166133e-01 
0.306500 0.500000 7.856528e-01 2.786636e-01 7.133837e-01 
0.307500 0.500000 7.831203e-01 2.823028e-01 7.101663e-01 
0.308500 0.500000 7.805941e-01 2.859421e-01 7.069612e-01 
0.309500 0.500000 7.780743e-01 2.895817e-01 7.037684e-01 
0.310500 0.500000 7.755609e-01 2.932215e-01 7.005877e-01 
0.311500 0.500000 7.730539e-01 2.968615e-01 6.974191e-01 
0.312500 0.500000 7.705532e-01 3.005016e-01 6.942627e-01 
0.313500 0.500000 7.680588e-01 3.041420e-01 6.911184e-01 
0.314500 0.500000 7.655708e-01 3.077826e-01 6.879861e-01 
0.315500 0.500000 7.630891e-01 3.114233e-01 6.848659e-01 
0.316500 0.500000 7.606137e-01 3.150642e-01 6.817576e-01 
0.317500 0.500000 7.581446e-01 3.187053e-01 6.786613e-01 
0.318500 0.500000 7.556818e-01 3.223466e-01 6.755769e-01 
0.319500 0.500000 7.532254e-01 3.259880e-01 6.725044e-01 
0.320500 0.500000 7.507752e-01 3.296295e-01 6.694438e-01 
0.321500 0.500000 7.483313e-01 3.332713e-01 6.663949e-01 
0.322500 0.500000 7.458937e-01 3.369131e-01 6.633579e-01 
0.323500 0.500000 7.434623e-01 3.405551e-01 6.603326e-01 
0.324500 0.500000 7.410372e-01 3.441973e-01 6.573191e-01 
0.325500 0.500000 7.386183e-01 3.478396e-01 6.543172e-01 
0.326500 0.500000 7.362057e-01 3.514820e-01 6.513270e-01 
0.327500 0.500000 7.337993e-01 3.551245e-01 6.483483e-01 
0.328500 0.500000 7.313991e-01 3.587672e-01 6.453813e-01 
0.329500 0.500000 7.290051e-01 3.624099e-01 6.424258e-01 
0.330500 0.500000 7.266173e-01 3.660528e-01 6.394819e-01 
0.331500 0.500000 7.242357e-01 3.696958e-01 6.365494e-01 
0.332500 0.500000 7.218603e-01 3.733389e-01 6.336284e-01 
0.333500 0.500000 7.194910e-01 3.769821e-01 6.307188e-01 
0.334500 0.500000 7.171279e-01 3.806255e-01 6.278205e-01 
0.335500 0.500000 7.147710e-01 3.842689e-01 6.249336e-01 
0.336500 0.500000 7.124202e-01 3.879124e-01 6.220581e-01 
0.337500 0.500000 7.100755e-01 3.915560e-01 6.191938e-01 
0.338500 0.500000 7.077370e-01 3.951997e-01 6.163407e-01 
0.339500 0.500000 7.054045e-01 3.988435e-01 6.134988e-01 
0.340500 0.500000 7.030782e-01 4.024873e-01 6.106682e-01 
0.341500 0.500000 7.007579e-01 4.061313e-01 6.078486e-01 
0.342500 0.500000 6.984437e-01 4.097753e-01 6.050402e-01 
0.343500 0.500000 6.961356e-01 4.134194e-01 6.022428e-01 
0.344500 0.500000 6.938336e-01 4.170635e-01 5.994565e-01 
0.345500 0.500000 6.915376e-01 4.207078e-01 5.966812e-01 
0.346500 0.500000 6.892477e-01 4.243521e-01 5.939168e-01 
0.347500 0.500000 6.869637e-01 4.279964e-01 5.911634e-01 
0.348500 0.500000 6.846858e-01 4.316409e-01 5.884209e-01 
0.349500 0.500000 6.824140e-01 4.352854e-01 5.856893e-01 
0.350500 0.500000 6.801481e-01 4.389299e-01 5.829685e-01 
0.351500 0.500000 6.778882e-01 4.425745e-01 5.802585e-01 
0.352500 0.500000 6.756342e-01 4.462191e-01 5.775592e-01 
0.353500 0.500000 6.733863e-01 4.498638e-01 5.748707e-01 
0.354500 0.500000 6.711443e-01 4.535086e-01 5.721929e-01 
0.355500 0.500000 6.689083e-01 4.571534e-01 5.695258e-01 
0.356500 0.500000 6.666781e-01 4.607982e-01 5.668693e-01 
0.357500 0.500000 6.644540e-01 4.644431e-01 5.642234e-01 
0.358500 0.500000 6.622357e-01 4.680880e-01 5.615881e-01 
0.359500 0.500000 6.600234e-01 4.717329e-01 5.589633e-01 
0.360500 0.500000 6.578169e-01 4.753779e-01 5.563490e-01 
0.361500 0.500000 6.556163e-01 4.790229e-01 5.537451e-01 
0.362500 0.500000 6.534217e-01 4.826679e-01 5.511517e-01 
0.363500 0.500000 6.512328e-01 4.863129e-01 5.485687e-01 
0.364500 0.500000 6.490499e-01 4.899580e-01 5.459961e-01 
0.365500 0.500000 6.468727e-01 4.936031e-01 5.434338e-01 
0.366500 0.500000 6.447015e-01 4.972482e-01 5.408818e-01 
0.367500 0.500000 6.425360e-01 5.008933e-01 5.383400e-01 
0.368500 0.500000 6.403764e-01 5.045385e-01 5.358085e-01 
0.369500 0.500000 6.382225e-01 5.081836e-01 5.332873e-01 
0.370500 0.500000 6.360745e-01 5.118288e-01 5.307761e-01 
0.371500 0.500000 6.339322e-01 5.154740e-01 5.282751e-01 
0.372500 0.500000 6.317957e-01 5.191191e-01 5.257843e-01 
0.373500 0.500000 6.296650e-01 5.227643e-01 5.233035e-01 
0.374500 0.500000 6.275400e-01 5.264094e-01 5.208327e-01 
0.375500 0.500000 6.254208e-01 5.300546e-01 5.183719e-01 
0.376500 0.500000 6.233073e-01 5.336998e-01 5.159212e-01 
0.377500 0.500000 6.211995e-01 5.373449e-01 5.134803e-01 
0.378500 0.500000 6.190975e-01 5.409900e-01 5.110494e-01 
0.379500 0.500000 6.170011e-01 5.446351e-01 5.086284e-01 
0.380500 0.500000 6.149105e-01 5.482802e-01 5.062172e-01 
0.381500 0.500000 6.128255e-01 5.519253e-01 5.038158e-01 
0.382500 0.500000 6.107462e-01 5.555704e-01 5.014242e-01 
0.383500 0.500000 6.086726e-01 5.592154e-01 4.990424e-01 
0.384500 0.500000 6.066046e-01 5.628604e-01 4.966703e-01 
0.385500 0.500000 6.045422e-01 5.665054e-01 4.943079e-01 
0.386500 0.500000 6.024855e-01 5.701503e-01 4.919551e-01 
0.387500 0.500000 6.004344e-01 5.737952e-01 4.896120e-01 
0.388500 0.500000 5.983889e-01 5.774400e-01 4.872785e-01 
0.389500 0.500000 5.963491e-01 5.810848e-01 4.849545e-01 
0.390500 0.500000 5.943148e-01 5.847296e-01 4.826401e-01 
0.391500 0.500000 5.922861e-01 5.883743e-01 4.803352e-01 
0.392500 0.500000 5.902630e-01 5.920190e-01 4.780397e-01 
0.393500 0.500000 5.882454e-01 5.956636e-01 4.757537e-01 
0.394500 0.500000 5.862334e-01 5.993081e-01 4.734771e-01 
0.395500 0.500000 5.842269e-01 6.029526e-01 4.712099e-01 
0.396500 0.500000 5.822260e-01 6.065970e-01 4.689521e-01 
0.397500 0.500000 5.802306e-01 6.102413e-01 4.667036e-01 
0.398500 0.500000 5.782407e-01 6.138856e-01 4.644643e-01 
0.399500 0.500000 5.762563e-01 6.175298e-01 4.622344e-01 
