# Analytic Shock Solution: 
# I    X(i)      V(i)       RH(i)     Temp(i)   Pgas(i)
    0 -0.100E-02  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   87  0.860E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   88  0.870E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   89  0.880E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   90  0.890E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   91  0.900E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   92  0.910E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   93  0.920E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   94  0.930E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   95  0.940E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   96  0.950E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   97  0.960E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   98  0.970E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   99  0.980E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  100  0.990E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  101  0.100E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  102  0.101E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  103  0.102E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  104  0.103E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  105  0.104E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  106  0.105E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  107  0.106E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  108  0.107E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  109  0.108E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  110  0.109E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  111  0.110E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  112  0.111E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  113  0.112E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  114  0.113E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  115  0.114E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  116  0.115E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  117  0.116E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  118  0.117E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  119  0.118E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  120  0.119E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  121  0.120E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  122  0.121E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  123  0.122E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  124  0.123E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  125  0.124E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  126  0.125E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  127  0.126E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  128  0.127E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  129  0.128E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  130  0.129E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  131  0.130E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  132  0.131E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  133  0.132E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  134  0.133E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  135  0.134E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  136  0.135E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  137  0.136E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  138  0.137E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  139  0.138E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  140  0.139E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  141  0.140E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  142  0.141E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  143  0.142E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  144  0.143E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  145  0.144E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  146  0.145E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  147  0.146E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  148  0.147E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  149  0.148E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  150  0.149E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  151  0.150E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  152  0.151E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  153  0.152E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  154  0.153E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  155  0.154E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  156  0.155E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  157  0.156E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  158  0.157E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  159  0.158E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  160  0.159E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  161  0.160E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  162  0.161E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  163  0.162E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  164  0.163E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  165  0.164E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  166  0.165E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  167  0.166E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  168  0.167E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  169  0.168E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  170  0.169E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  171  0.170E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  172  0.171E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  173  0.172E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  174  0.173E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  175  0.174E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  176  0.175E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  177  0.176E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  178  0.177E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  179  0.178E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  180  0.179E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  181  0.180E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  182  0.181E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  183  0.182E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  184  0.183E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  185  0.184E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  186  0.185E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  187  0.186E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  188  0.187E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  189  0.188E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  190  0.189E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  191  0.190E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  192  0.191E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  193  0.192E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  194  0.193E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  195  0.194E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  196  0.195E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  197  0.196E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  198  0.197E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  199  0.198E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  200  0.199E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  201  0.200E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  202  0.201E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  203  0.202E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  204  0.203E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  205  0.204E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  206  0.205E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  207  0.206E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  208  0.207E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  209  0.208E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  210  0.209E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  211  0.210E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  212  0.211E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  213  0.212E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  214  0.213E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  215  0.214E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  216  0.215E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  217  0.216E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  218  0.217E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  219  0.218E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  220  0.219E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  221  0.220E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  222  0.221E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  223  0.222E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  224  0.223E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  225  0.224E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  226  0.225E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  227  0.226E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  228  0.227E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  229  0.228E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  230  0.229E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  231  0.230E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  232  0.231E+00  0.283E-02 0.998E+00 0.999E+00 0.997E+00
  233  0.232E+00  0.648E-02 0.995E+00 0.998E+00 0.992E+00
  234  0.233E+00  0.101E-01 0.991E+00 0.997E+00 0.988E+00
  235  0.234E+00  0.138E-01 0.988E+00 0.995E+00 0.984E+00
  236  0.235E+00  0.174E-01 0.985E+00 0.994E+00 0.980E+00
  237  0.236E+00  0.211E-01 0.982E+00 0.993E+00 0.975E+00
  238  0.237E+00  0.248E-01 0.979E+00 0.992E+00 0.971E+00
  239  0.238E+00  0.284E-01 0.976E+00 0.990E+00 0.967E+00
  240  0.239E+00  0.321E-01 0.973E+00 0.989E+00 0.963E+00
  241  0.240E+00  0.357E-01 0.970E+00 0.988E+00 0.958E+00
  242  0.241E+00  0.394E-01 0.967E+00 0.987E+00 0.954E+00
  243  0.242E+00  0.430E-01 0.964E+00 0.986E+00 0.950E+00
  244  0.243E+00  0.467E-01 0.961E+00 0.984E+00 0.946E+00
  245  0.244E+00  0.503E-01 0.958E+00 0.983E+00 0.942E+00
  246  0.245E+00  0.540E-01 0.955E+00 0.982E+00 0.938E+00
  247  0.246E+00  0.577E-01 0.952E+00 0.981E+00 0.934E+00
  248  0.247E+00  0.613E-01 0.949E+00 0.979E+00 0.930E+00
  249  0.248E+00  0.650E-01 0.946E+00 0.978E+00 0.926E+00
  250  0.249E+00  0.686E-01 0.943E+00 0.977E+00 0.922E+00
  251  0.250E+00  0.723E-01 0.940E+00 0.976E+00 0.918E+00
  252  0.251E+00  0.759E-01 0.937E+00 0.974E+00 0.914E+00
  253  0.252E+00  0.796E-01 0.935E+00 0.973E+00 0.910E+00
  254  0.253E+00  0.832E-01 0.932E+00 0.972E+00 0.906E+00
  255  0.254E+00  0.869E-01 0.929E+00 0.971E+00 0.902E+00
  256  0.255E+00  0.905E-01 0.926E+00 0.970E+00 0.898E+00
  257  0.256E+00  0.942E-01 0.923E+00 0.968E+00 0.894E+00
  258  0.257E+00  0.979E-01 0.920E+00 0.967E+00 0.890E+00
  259  0.258E+00  0.102E+00 0.917E+00 0.966E+00 0.886E+00
  260  0.259E+00  0.105E+00 0.914E+00 0.965E+00 0.882E+00
  261  0.260E+00  0.109E+00 0.911E+00 0.964E+00 0.878E+00
  262  0.261E+00  0.112E+00 0.908E+00 0.962E+00 0.874E+00
  263  0.262E+00  0.116E+00 0.906E+00 0.961E+00 0.870E+00
  264  0.263E+00  0.120E+00 0.903E+00 0.960E+00 0.867E+00
  265  0.264E+00  0.123E+00 0.900E+00 0.959E+00 0.863E+00
  266  0.265E+00  0.127E+00 0.897E+00 0.957E+00 0.859E+00
  267  0.266E+00  0.131E+00 0.894E+00 0.956E+00 0.855E+00
  268  0.267E+00  0.134E+00 0.891E+00 0.955E+00 0.851E+00
  269  0.268E+00  0.138E+00 0.889E+00 0.954E+00 0.848E+00
  270  0.269E+00  0.142E+00 0.886E+00 0.953E+00 0.844E+00
  271  0.270E+00  0.145E+00 0.883E+00 0.951E+00 0.840E+00
  272  0.271E+00  0.149E+00 0.880E+00 0.950E+00 0.836E+00
  273  0.272E+00  0.153E+00 0.877E+00 0.949E+00 0.833E+00
  274  0.273E+00  0.156E+00 0.875E+00 0.948E+00 0.829E+00
  275  0.274E+00  0.160E+00 0.872E+00 0.947E+00 0.825E+00
  276  0.275E+00  0.164E+00 0.869E+00 0.945E+00 0.822E+00
  277  0.276E+00  0.167E+00 0.866E+00 0.944E+00 0.818E+00
  278  0.277E+00  0.171E+00 0.864E+00 0.943E+00 0.814E+00
  279  0.278E+00  0.175E+00 0.861E+00 0.942E+00 0.811E+00
  280  0.279E+00  0.178E+00 0.858E+00 0.941E+00 0.807E+00
  281  0.280E+00  0.182E+00 0.855E+00 0.939E+00 0.804E+00
  282  0.281E+00  0.186E+00 0.853E+00 0.938E+00 0.800E+00
  283  0.282E+00  0.189E+00 0.850E+00 0.937E+00 0.796E+00
  284  0.283E+00  0.193E+00 0.847E+00 0.936E+00 0.793E+00
  285  0.284E+00  0.197E+00 0.845E+00 0.935E+00 0.789E+00
  286  0.285E+00  0.200E+00 0.842E+00 0.933E+00 0.786E+00
  287  0.286E+00  0.204E+00 0.839E+00 0.932E+00 0.782E+00
  288  0.287E+00  0.208E+00 0.837E+00 0.931E+00 0.779E+00
  289  0.288E+00  0.211E+00 0.834E+00 0.930E+00 0.775E+00
  290  0.289E+00  0.215E+00 0.831E+00 0.929E+00 0.772E+00
  291  0.290E+00  0.218E+00 0.829E+00 0.928E+00 0.768E+00
  292  0.291E+00  0.222E+00 0.826E+00 0.926E+00 0.765E+00
  293  0.292E+00  0.226E+00 0.823E+00 0.925E+00 0.762E+00
  294  0.293E+00  0.229E+00 0.821E+00 0.924E+00 0.758E+00
  295  0.294E+00  0.233E+00 0.818E+00 0.923E+00 0.755E+00
  296  0.295E+00  0.237E+00 0.815E+00 0.922E+00 0.751E+00
  297  0.296E+00  0.240E+00 0.813E+00 0.920E+00 0.748E+00
  298  0.297E+00  0.244E+00 0.810E+00 0.919E+00 0.745E+00
  299  0.298E+00  0.248E+00 0.807E+00 0.918E+00 0.741E+00
  300  0.299E+00  0.251E+00 0.805E+00 0.917E+00 0.738E+00
  301  0.300E+00  0.255E+00 0.802E+00 0.916E+00 0.735E+00
  302  0.301E+00  0.259E+00 0.800E+00 0.914E+00 0.731E+00
  303  0.302E+00  0.262E+00 0.797E+00 0.913E+00 0.728E+00
  304  0.303E+00  0.266E+00 0.795E+00 0.912E+00 0.725E+00
  305  0.304E+00  0.270E+00 0.792E+00 0.911E+00 0.721E+00
  306  0.305E+00  0.273E+00 0.789E+00 0.910E+00 0.718E+00
  307  0.306E+00  0.277E+00 0.787E+00 0.909E+00 0.715E+00
  308  0.307E+00  0.281E+00 0.784E+00 0.907E+00 0.712E+00
  309  0.308E+00  0.284E+00 0.782E+00 0.906E+00 0.708E+00
  310  0.309E+00  0.288E+00 0.779E+00 0.905E+00 0.705E+00
  311  0.310E+00  0.292E+00 0.777E+00 0.904E+00 0.702E+00
  312  0.311E+00  0.295E+00 0.774E+00 0.903E+00 0.699E+00
  313  0.312E+00  0.299E+00 0.772E+00 0.902E+00 0.696E+00
  314  0.313E+00  0.303E+00 0.769E+00 0.900E+00 0.693E+00
  315  0.314E+00  0.306E+00 0.767E+00 0.899E+00 0.689E+00
  316  0.315E+00  0.310E+00 0.764E+00 0.898E+00 0.686E+00
  317  0.316E+00  0.313E+00 0.762E+00 0.897E+00 0.683E+00
  318  0.317E+00  0.317E+00 0.759E+00 0.896E+00 0.680E+00
  319  0.318E+00  0.321E+00 0.757E+00 0.894E+00 0.677E+00
  320  0.319E+00  0.324E+00 0.754E+00 0.893E+00 0.674E+00
  321  0.320E+00  0.328E+00 0.752E+00 0.892E+00 0.671E+00
  322  0.321E+00  0.332E+00 0.749E+00 0.891E+00 0.668E+00
  323  0.322E+00  0.335E+00 0.747E+00 0.890E+00 0.665E+00
  324  0.323E+00  0.339E+00 0.744E+00 0.889E+00 0.662E+00
  325  0.324E+00  0.343E+00 0.742E+00 0.887E+00 0.659E+00
  326  0.325E+00  0.346E+00 0.740E+00 0.886E+00 0.656E+00
  327  0.326E+00  0.350E+00 0.737E+00 0.885E+00 0.653E+00
  328  0.327E+00  0.354E+00 0.735E+00 0.884E+00 0.650E+00
  329  0.328E+00  0.357E+00 0.732E+00 0.883E+00 0.647E+00
  330  0.329E+00  0.361E+00 0.730E+00 0.882E+00 0.644E+00
  331  0.330E+00  0.365E+00 0.728E+00 0.881E+00 0.641E+00
  332  0.331E+00  0.368E+00 0.725E+00 0.879E+00 0.638E+00
  333  0.332E+00  0.372E+00 0.723E+00 0.878E+00 0.635E+00
  334  0.333E+00  0.376E+00 0.720E+00 0.877E+00 0.632E+00
  335  0.334E+00  0.379E+00 0.718E+00 0.876E+00 0.629E+00
  336  0.335E+00  0.383E+00 0.716E+00 0.875E+00 0.626E+00
  337  0.336E+00  0.387E+00 0.713E+00 0.874E+00 0.623E+00
  338  0.337E+00  0.390E+00 0.711E+00 0.872E+00 0.620E+00
  339  0.338E+00  0.394E+00 0.709E+00 0.871E+00 0.617E+00
  340  0.339E+00  0.398E+00 0.706E+00 0.870E+00 0.614E+00
  341  0.340E+00  0.401E+00 0.704E+00 0.869E+00 0.612E+00
  342  0.341E+00  0.405E+00 0.702E+00 0.868E+00 0.609E+00
  343  0.342E+00  0.409E+00 0.699E+00 0.867E+00 0.606E+00
  344  0.343E+00  0.412E+00 0.697E+00 0.866E+00 0.603E+00
  345  0.344E+00  0.416E+00 0.695E+00 0.864E+00 0.600E+00
  346  0.345E+00  0.419E+00 0.692E+00 0.863E+00 0.598E+00
  347  0.346E+00  0.423E+00 0.690E+00 0.862E+00 0.595E+00
  348  0.347E+00  0.427E+00 0.688E+00 0.861E+00 0.592E+00
  349  0.348E+00  0.430E+00 0.685E+00 0.860E+00 0.589E+00
  350  0.349E+00  0.434E+00 0.683E+00 0.859E+00 0.587E+00
  351  0.350E+00  0.438E+00 0.681E+00 0.857E+00 0.584E+00
  352  0.351E+00  0.441E+00 0.679E+00 0.856E+00 0.581E+00
  353  0.352E+00  0.445E+00 0.676E+00 0.855E+00 0.578E+00
  354  0.353E+00  0.449E+00 0.674E+00 0.854E+00 0.576E+00
  355  0.354E+00  0.452E+00 0.672E+00 0.853E+00 0.573E+00
  356  0.355E+00  0.456E+00 0.670E+00 0.852E+00 0.570E+00
  357  0.356E+00  0.460E+00 0.667E+00 0.851E+00 0.568E+00
  358  0.357E+00  0.463E+00 0.665E+00 0.849E+00 0.565E+00
  359  0.358E+00  0.467E+00 0.663E+00 0.848E+00 0.562E+00
  360  0.359E+00  0.471E+00 0.661E+00 0.847E+00 0.560E+00
  361  0.360E+00  0.474E+00 0.658E+00 0.846E+00 0.557E+00
  362  0.361E+00  0.478E+00 0.656E+00 0.845E+00 0.554E+00
  363  0.362E+00  0.482E+00 0.654E+00 0.844E+00 0.552E+00
