0.090500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.091500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.092500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.093500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.094500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.095500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.096500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.097500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.098500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.099500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.100500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.101500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.102500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.103500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.104500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.105500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.106500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.107500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.108500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.109500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.110500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.111500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.112500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.113500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.114500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.115500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.116500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.117500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.118500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.119500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.120500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.121500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.122500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.123500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.124500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.125500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.126500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.127500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.128500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.129500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.130500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.131500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.132500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.133500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.134500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.135500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.136500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.137500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.138500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.139500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.140500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.141500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.142500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.143500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.144500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.145500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.146500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.147500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.148500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.149500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.150500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.151500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.152500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.153500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.154500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.155500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.156500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.157500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.158500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.159500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.160500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.161500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.162500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.163500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.164500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.165500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.166500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.167500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.168500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.169500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.170500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.171500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.172500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.173500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.174500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.175500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.176500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.177500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.178500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.179500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.180500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.181500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.182500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.183500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.184500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.185500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.186500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.187500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.188500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.189500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.190500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.191500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.192500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.193500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.194500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.195500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.196500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.197500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.198500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.199500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.200500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.201500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.202500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.203500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.204500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.205500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.206500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.207500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.208500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.209500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.210500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.211500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.212500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.213500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.214500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.215500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.216500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.217500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.218500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.219500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.220500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.221500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.222500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.223500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.224500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.225500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.226500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.227500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.228500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.229500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.230500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.231500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.232500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.233500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.234500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.235500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.236500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.237500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.238500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.239500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.240500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.241500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.242500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.243500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.244500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.245500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.246500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.247500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.248500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.249500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.250500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.251500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.252500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.253500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.254500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.255500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.256500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.257500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.258500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.259500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.260500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.261500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.262500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.263500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.264500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.265500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.266500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.267500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.268500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.269500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.270500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.271500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.272500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.273500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.274500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.275500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.276500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.277500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.278500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.279500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.280500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.281500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.282500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.283500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.284500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.285500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.286500 0.500000 1.000000e+00 5.208407e-16 1.000000e+00 
0.287500 0.500000 1.000000e+00 7.423387e-12 1.000000e+00 
0.288500 0.500000 1.000000e+00 9.731822e-09 1.000000e+00 
0.289500 0.500000 9.999985e-01 1.668496e-06 9.999984e-01 
0.290500 0.500000 9.999503e-01 5.416285e-05 9.999474e-01 
0.291500 0.500000 9.995260e-01 5.017584e-04 9.994989e-01 
0.292500 0.500000 9.980904e-01 1.988408e-03 9.979810e-01 
0.293500 0.500000 9.954614e-01 4.696831e-03 9.952012e-01 
0.294500 0.500000 9.920138e-01 8.256649e-03 9.915555e-01 
0.295500 0.500000 9.881454e-01 1.226917e-02 9.874644e-01 
0.296500 0.500000 9.840830e-01 1.650299e-02 9.831677e-01 
0.297500 0.500000 9.799289e-01 2.085205e-02 9.787733e-01 
0.298500 0.500000 9.757167e-01 2.527988e-02 9.743233e-01 
0.299500 0.500000 9.714507e-01 2.978179e-02 9.698207e-01 
0.300500 0.500000 9.671309e-01 3.435815e-02 9.652652e-01 
0.301500 0.500000 9.627707e-01 3.899898e-02 9.606665e-01 
0.302500 0.500000 9.583883e-01 4.368455e-02 9.560439e-01 
0.303500 0.500000 9.540015e-01 4.839662e-02 9.514159e-01 
0.304500 0.500000 9.496242e-01 5.312051e-02 9.467972e-01 
0.305500 0.500000 9.452659e-01 5.784591e-02 9.421980e-01 
0.306500 0.500000 9.409309e-01 6.256773e-02 9.376228e-01 
0.307500 0.500000 9.366151e-01 6.728947e-02 9.330714e-01 
0.308500 0.500000 9.323084e-01 7.202052e-02 9.285325e-01 
0.309500 0.500000 9.280118e-01 7.676307e-02 9.240036e-01 
0.310500 0.500000 9.237283e-01 8.151282e-02 9.194880e-01 
0.311500 0.500000 9.194542e-01 8.627310e-02 9.149867e-01 
0.312500 0.500000 9.151812e-01 9.105189e-02 9.104889e-01 
0.313500 0.500000 9.109136e-01 9.584762e-02 9.059963e-01 
0.314500 0.500000 9.066593e-01 1.006511e-01 9.015170e-01 
0.315500 0.500000 9.024235e-01 1.054560e-01 8.970567e-01 
0.316500 0.500000 8.982038e-01 1.102646e-01 8.926164e-01 
0.317500 0.500000 8.939914e-01 1.150848e-01 8.881869e-01 
0.318500 0.500000 8.897900e-01 1.199158e-01 8.837684e-01 
0.319500 0.500000 8.856087e-01 1.247466e-01 8.793704e-01 
0.320500 0.500000 8.814564e-01 1.295667e-01 8.750023e-01 
0.321500 0.500000 8.773380e-01 1.343702e-01 8.706692e-01 
0.322500 0.500000 8.732514e-01 1.391586e-01 8.663698e-01 
0.323500 0.500000 8.691823e-01 1.439459e-01 8.620954e-01 
0.324500 0.500000 8.651213e-01 1.487463e-01 8.578287e-01 
0.325500 0.500000 8.610616e-01 1.535663e-01 8.535670e-01 
0.326500 0.500000 8.569966e-01 1.584131e-01 8.493021e-01 
0.327500 0.500000 8.529319e-01 1.632833e-01 8.450371e-01 
0.328500 0.500000 8.488789e-01 1.681628e-01 8.407837e-01 
0.329500 0.500000 8.448492e-01 1.730376e-01 8.365543e-01 
0.330500 0.500000 8.408526e-01 1.778957e-01 8.323589e-01 
0.331500 0.500000 8.368955e-01 1.827288e-01 8.282046e-01 
0.332500 0.500000 8.329799e-01 1.875342e-01 8.240932e-01 
0.333500 0.500000 8.291001e-01 1.923175e-01 8.200188e-01 
0.334500 0.500000 8.252351e-01 1.971024e-01 8.159689e-01 
0.335500 0.500000 8.213584e-01 2.019196e-01 8.119107e-01 
0.336500 0.500000 8.174693e-01 2.067759e-01 8.078393e-01 
0.337500 0.500000 8.135795e-01 2.116568e-01 8.037666e-01 
0.338500 0.500000 8.097026e-01 2.165447e-01 7.997068e-01 
0.339500 0.500000 8.058512e-01 2.214239e-01 7.956732e-01 
0.340500 0.500000 8.020357e-01 2.262812e-01 7.916766e-01 
0.341500 0.500000 7.982633e-01 2.311066e-01 7.877247e-01 
0.342500 0.500000 7.945376e-01 2.358946e-01 7.838211e-01 
0.343500 0.500000 7.908533e-01 2.406499e-01 7.799658e-01 
0.344500 0.500000 7.872039e-01 2.453808e-01 7.761474e-01 
0.345500 0.500000 7.835899e-01 2.500868e-01 7.723668e-01 
0.346500 0.500000 7.800079e-01 2.547696e-01 7.686253e-01 
0.347500 0.500000 7.764617e-01 2.594277e-01 7.649202e-01 
0.348500 0.500000 7.729576e-01 2.640506e-01 7.612589e-01 
0.349500 0.500000 7.694957e-01 2.686380e-01 7.576411e-01 
0.350500 0.500000 7.660528e-01 2.732174e-01 7.540545e-01 
0.351500 0.500000 7.625911e-01 2.778352e-01 7.504540e-01 
0.352500 0.500000 7.590987e-01 2.825148e-01 7.468254e-01 
0.353500 0.500000 7.555772e-01 2.872536e-01 7.431682e-01 
0.354500 0.500000 7.520401e-01 2.920355e-01 7.394946e-01 
0.355500 0.500000 7.485034e-01 2.968396e-01 7.358210e-01 
0.356500 0.500000 7.449785e-01 3.016506e-01 7.321591e-01 
0.357500 0.500000 7.414676e-01 3.064646e-01 7.285138e-01 
0.358500 0.500000 7.379632e-01 3.112894e-01 7.248782e-01 
0.359500 0.500000 7.344652e-01 3.161292e-01 7.212491e-01 
0.360500 0.500000 7.309765e-01 3.209790e-01 7.176291e-01 
0.361500 0.500000 7.274949e-01 3.258408e-01 7.140199e-01 
0.362500 0.500000 7.240151e-01 3.307217e-01 7.104136e-01 
0.363500 0.500000 7.205413e-01 3.356178e-01 7.068134e-01 
0.364500 0.500000 7.170829e-01 3.405164e-01 7.032286e-01 
0.365500 0.500000 7.136487e-01 3.454042e-01 6.996686e-01 
0.366500 0.500000 7.102458e-01 3.502709e-01 6.961404e-01 
0.367500 0.500000 7.068773e-01 3.551116e-01 6.926477e-01 
0.368500 0.500000 7.035401e-01 3.599301e-01 6.891870e-01 
0.369500 0.500000 7.002182e-01 3.647456e-01 6.857476e-01 
0.370500 0.500000 6.968946e-01 3.695853e-01 6.823106e-01 
0.371500 0.500000 6.935617e-01 3.744609e-01 6.788637e-01 
0.372500 0.500000 6.902247e-01 3.793651e-01 6.754127e-01 
0.373500 0.500000 6.868948e-01 3.842834e-01 6.719686e-01 
0.374500 0.500000 6.835821e-01 3.892006e-01 6.685417e-01 
0.375500 0.500000 6.802950e-01 3.941034e-01 6.651410e-01 
0.376500 0.500000 6.770401e-01 3.989818e-01 6.617730e-01 
0.377500 0.500000 6.738202e-01 4.038312e-01 6.584410e-01 
0.378500 0.500000 6.706325e-01 4.086548e-01 6.551422e-01 
0.379500 0.500000 6.674624e-01 4.134709e-01 6.518661e-01 
0.380500 0.500000 6.642939e-01 4.183067e-01 6.485958e-01 
0.381500 0.500000 6.611181e-01 4.231757e-01 6.453179e-01 
0.382500 0.500000 6.579386e-01 4.280726e-01 6.420364e-01 
0.383500 0.500000 6.547661e-01 4.329835e-01 6.387616e-01 
0.384500 0.500000 6.516097e-01 4.378936e-01 6.355031e-01 
0.385500 0.500000 6.484766e-01 4.427910e-01 6.322682e-01 
0.386500 0.500000 6.453708e-01 4.476692e-01 6.290611e-01 
0.387500 0.500000 6.422907e-01 4.525301e-01 6.258820e-01 
0.388500 0.500000 6.392270e-01 4.573851e-01 6.227224e-01 
0.389500 0.500000 6.361775e-01 4.622416e-01 6.195774e-01 
0.390500 0.500000 6.331444e-01 4.670954e-01 6.164486e-01 
0.391500 0.500000 6.301248e-01 4.719495e-01 6.133366e-01 
0.392500 0.500000 6.271114e-01 4.768145e-01 6.102323e-01 
0.393500 0.500000 6.241044e-01 4.816923e-01 6.071349e-01 
0.394500 0.500000 6.211101e-01 4.865742e-01 6.040500e-01 
0.395500 0.500000 6.181322e-01 4.914525e-01 6.009816e-01 
0.396500 0.500000 6.151681e-01 4.963302e-01 5.979303e-01 
0.397500 0.500000 6.122114e-01 5.012177e-01 5.948874e-01 
0.398500 0.500000 6.092633e-01 5.061141e-01 5.918535e-01 
0.399500 0.500000 6.063315e-01 5.110079e-01 5.888360e-01 
