0.090500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.091500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.092500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.093500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.094500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.095500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.096500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.097500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.098500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.099500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.100500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.101500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.102500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.103500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.104500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.105500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.106500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.107500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.108500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.109500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.110500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.111500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.112500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.113500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.114500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.115500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.116500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.117500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.118500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.119500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.120500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.121500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.122500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.123500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.124500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.125500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.126500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.127500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.128500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.129500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.130500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.131500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.132500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.133500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.134500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.135500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.136500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.137500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.138500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.139500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.140500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.141500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.142500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.143500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.144500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.145500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.146500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.147500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.148500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.149500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.150500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.151500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.152500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.153500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.154500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.155500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.156500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.157500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.158500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.159500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.160500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.161500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.162500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.163500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.164500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.165500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.166500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.167500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.168500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.169500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.170500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.171500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.172500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.173500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.174500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.175500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.176500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.177500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.178500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.179500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.180500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.181500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.182500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.183500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.184500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.185500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.186500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.187500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.188500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.189500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.190500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.191500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.192500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.193500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.194500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.195500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.196500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.197500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.198500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.199500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.200500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.201500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.202500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.203500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.204500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.205500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.206500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.207500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.208500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.209500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.210500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.211500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.212500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.213500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.214500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.215500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.216500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.217500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.218500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.219500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.220500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.221500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.222500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.223500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.224500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.225500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.226500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.227500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.228500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.229500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.230500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.231500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.232500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.233500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.234500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.235500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.236500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.237500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.238500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.239500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.240500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.241500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.242500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.243500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.244500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.245500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.246500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.247500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.248500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.249500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.250500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.251500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.252500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.253500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.254500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.255500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.256500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.257500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.258500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.259500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.260500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.261500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.262500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.263500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.264500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.265500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.266500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.267500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.268500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.269500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.270500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.271500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.272500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.273500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.274500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.275500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.276500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.277500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.278500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.279500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.280500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.281500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.282500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.283500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.284500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.285500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.286500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.287500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.288500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.289500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.290500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.291500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.292500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.293500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.294500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.295500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.296500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.297500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.298500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.299500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.300500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.301500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.302500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.303500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.304500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.305500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.306500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.307500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.308500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.309500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.310500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.311500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.312500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.313500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.314500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.315500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.316500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.317500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.318500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.319500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.320500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.321500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.322500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.323500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.324500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.325500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.326500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.327500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.328500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.329500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.330500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.331500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.332500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.333500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.334500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.335500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.336500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.337500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.338500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.339500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.340500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.341500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.342500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.343500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.344500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.345500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.346500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.347500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.348500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.349500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.350500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.351500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.352500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.353500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.354500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.355500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.356500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.357500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.358500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.359500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.360500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.361500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.362500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.363500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.364500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.365500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.366500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.367500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.368500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.369500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.370500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.371500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.372500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.373500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.374500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.375500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.376500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.377500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.378500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.379500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.380500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.381500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.382500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.383500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.384500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.385500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.386500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.387500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.388500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.389500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.390500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.391500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.392500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.393500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.394500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.395500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.396500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.397500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.398500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
0.399500 0.500000 1.000000e+00 0.000000e+00 1.000000e+00 
